Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1120;55,5;0;1.579,36;0-0;0-0;0
Segment_Best_3227;36,6;0;2.137,78;0-0;0-0;0
Segment_Best_1130;55,900000000000006;0;1.631,95;0-0;0-0;0
Segment_Best_1059;56,7;0;1.715,87;0-0;0-0;0
Segment_Best_1080;56,6;0;1.181,58;0-0;0-0;0
Segment_Best_3083;36,0;0;1.966,11;0-0;0-0;0
Segment_Best_1057;56,2;0;1.419,54;0-0;0-0;0
Segment_Best_1100;56,5;0;1.807,29;0-0;0-0;0
Segment_Best_1157;55,400000000000006;0;1.445,74;0-0;0-0;0
Segment_Best_3256;36,300000000000004;0;1.956,11;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_2797;55,5;0;1.918,49;0-0;0-0;0
Segment_Best_3168;54,6;0;1.391,23;0-0;0-0;0
Segment_Best_2836;54,800000000000004;0;1.511,27;0-0;0-0;0
Segment_Best_2901;55,6;0;1.412,67;0-0;0-0;0
Segment_Best_8452;36,4;0;2.082,22;0-0;0-0;0
Segment_Best_8650;36,4;0;2.181,11;0-0;0-0;0
Segment_Best_3049;55,5;0;1.547,64;0-0;0-0;0
Segment_Best_3098;55,400000000000006;0;1.457,42;0-0;0-0;0
Segment_Best_3230;55,300000000000004;0;1.211,50;0-0;0-0;0
Segment_Best_3047;56,300000000000004;0;1.325,58;0-0;0-0;0
