Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5531;31,400000000000002;3;2.260,00;0-0;0-0;0
Segment_Best_5407;31,400000000000002;3;2.071,67;0-0;0-0;0
Segment_Best_5514;31,400000000000002;5;2.171,67;0-0;0-0;0
Segment_Best_5522;31,1;5;2.085,00;0-0;0-0;0
Segment_Best_5516;31,700000000000003;3;2.215,00;0-0;0-0;0
Segment_Best_5534;31,1;5;2.015,00;0-0;0-0;0
Segment_Best_5534;32,1;3;2.455,00;0-0;0-0;0
Segment_Best_5524;30,8;4;2.263,33;0-0;0-0;0
Segment_Best_5359;31,700000000000003;5;2.310,00;0-0;0-0;0
Segment_Best_5521;31,5;4;2.095,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_11792;31,900000000000002;3;2.565,00;0-0;0-0;0
Segment_Best_10499;31,400000000000002;3;2.273,33;0-0;0-0;0
Segment_Best_11713;30,900000000000002;4;2.061,67;0-0;0-0;0
Segment_Best_11692;32,0;2;2.245,00;0-0;0-0;0
Segment_Best_10574;31,1;2;2.255,00;0-0;0-0;0
Segment_Best_11779;32,1;3;2.121,67;0-0;0-0;0
Segment_Best_11734;32,1;1;2.235,00;0-0;0-0;0
Segment_Best_10555;31,400000000000002;2;2.316,67;0-0;0-0;0
Segment_Best_11713;31,400000000000002;5;2.206,67;0-0;0-0;0
Segment_Best_11773;30,8;2;2.200,00;0-0;0-0;0
