Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5472;25,1;0;1.708,33;0-0;0-0;0
Segment_Best_5390;25,0;0;1.716,67;0-0;0-0;0
Segment_Best_5435;24,900000000000002;0;1.293,33;0-0;0-0;0
Segment_Best_5456;25,0;0;1.643,33;0-0;0-0;0
Segment_Best_5492;24,700000000000003;0;1.668,33;0-0;0-0;0
Segment_Best_5476;25,200000000000003;0;1.686,67;0-0;0-0;0
Segment_Best_5450;25,5;0;1.671,67;0-0;0-0;0
Segment_Best_5473;25,3;0;1.801,67;0-0;0-0;0
Segment_Best_5474;25,3;0;1.418,33;0-0;0-0;0
Segment_Best_5467;25,400000000000002;0;1.711,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9622;25,0;0;1.766,67;0-0;0-0;0
Segment_Best_9692;24,400000000000002;0;1.520,00;0-0;0-0;0
Segment_Best_9734;25,0;0;1.698,33;0-0;0-0;0
Segment_Best_8332;24,900000000000002;0;1.657,50;0-0;0-0;0
Segment_Best_9669;25,1;0;1.643,33;0-0;0-0;0
Segment_Best_9880;25,0;0;1.900,00;0-0;0-0;0
Segment_Best_9698;24,900000000000002;0;1.756,67;0-0;0-0;0
Segment_Best_10023;25,400000000000002;0;1.811,67;0-0;0-0;0
Segment_Best_8381;25,400000000000002;0;1.836,67;0-0;0-0;0
Segment_Best_9637;25,1;0;1.706,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10259;25,1;0;1.808,33;0-0;0-0;0
Segment_Best_10207;24,8;0;1.570,00;0-0;0-0;0
Segment_Best_10172;24,900000000000002;0;1.771,67;0-0;0-0;0
Segment_Best_9088;25,0;0;1.443,33;0-0;0-0;0
Segment_Best_9820;24,700000000000003;0;1.650,00;0-0;0-0;0
Segment_Best_10265;24,900000000000002;0;1.716,67;0-0;0-0;0
Segment_Best_10242;25,1;0;1.706,67;0-0;0-0;0
Segment_Best_10248;24,8;0;1.835,00;0-0;0-0;0
Segment_Best_8633;25,0;0;1.711,67;0-0;0-0;0
Segment_Best_10240;25,1;0;1.771,67;0-0;0-0;0
