Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4530;19,200000000000003;0;1.683,33;0-0;0-0;0
Segment_Best_4519;19,200000000000003;0;1.736,67;0-0;0-0;0
Segment_Best_12425;8,1;0;1.630,00;0-0;0-0;0
Segment_Best_4510;19,200000000000003;0;1.690,00;0-0;0-0;0
Segment_Best_4537;19,200000000000003;0;1.756,67;0-0;0-0;0
Segment_Best_4531;19,200000000000003;0;1.743,33;0-0;0-0;0
Segment_Best_4523;19,200000000000003;0;1.816,67;0-0;0-0;0
Segment_Best_12433;8,1;0;1.610,00;0-0;0-0;0
Segment_Best_12409;8,1;0;1.610,00;0-0;0-0;0
Segment_Best_12433;8,1;0;1.610,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6153;19,200000000000003;0;1.670,00;0-0;0-0;0
Segment_Best_6191;19,200000000000003;0;1.670,00;0-0;0-0;0
Segment_Best_16911;8,0;0;1.530,00;0-0;0-0;0
Segment_Best_16777;8,1;0;1.610,00;0-0;0-0;0
Segment_Best_6180;19,200000000000003;0;1.736,67;0-0;0-0;0
Segment_Best_16865;8,1;0;1.610,00;0-0;0-0;0
Segment_Best_14422;8,1;0;1.610,00;0-0;0-0;0
Segment_Best_14806;8,1;0;1.610,00;0-0;0-0;0
Segment_Best_16982;8,1;0;1.610,00;0-0;0-0;0
Segment_Best_17032;8,1;0;1.610,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6328;19,200000000000003;0;1.736,67;0-0;0-0;0
Segment_Best_17014;8,1;0;1.610,00;0-0;0-0;0
Segment_Best_17058;8,1;0;1.610,00;0-0;0-0;0
Segment_Best_16826;8,1;0;1.610,00;0-0;0-0;0
Segment_Best_15294;8,1;0;1.610,00;0-0;0-0;0
Segment_Best_13619;8,1;0;1.610,00;0-0;0-0;0
Segment_Best_16885;8,1;0;1.610,00;0-0;0-0;0
Segment_Best_6297;19,200000000000003;0;1.743,33;0-0;0-0;0
Segment_Best_6284;19,1;0;1.716,67;0-0;0-0;0
Segment_Best_17055;8,1;0;1.610,00;0-0;0-0;0
