Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3156;26,200000000000003;0;2.620,00;0-0;0-0;0
Segment_Best_9292;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_9269;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_9284;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_9272;10,5;0;2.360,00;0-0;0-0;0
Segment_Best_9271;10,600000000000001;0;2.460,00;0-0;0-0;0
Segment_Best_9256;10,600000000000001;0;2.460,00;0-0;0-0;0
Segment_Best_9276;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_9282;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_9239;10,700000000000001;0;2.560,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_16428;10,600000000000001;0;2.460,00;0-0;0-0;0
Segment_Best_16445;10,600000000000001;0;2.460,00;0-0;0-0;0
Segment_Best_16499;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_16585;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_16552;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_14112;10,600000000000001;0;2.460,00;0-0;0-0;0
Segment_Best_15976;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_16529;10,600000000000001;0;2.460,00;0-0;0-0;0
Segment_Best_5524;26,200000000000003;0;2.626,67;0-0;0-0;0
Segment_Best_16374;10,700000000000001;0;2.560,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_15986;10,600000000000001;0;2.460,00;0-0;0-0;0
Segment_Best_16698;10,600000000000001;0;2.460,00;0-0;0-0;0
Segment_Best_16672;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_16660;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_16683;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_14259;10,600000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_15774;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_16650;10,600000000000001;0;2.460,00;0-0;0-0;0
Segment_Best_16638;10,600000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_16745;10,700000000000001;0;2.560,00;0-0;0-0;0
