"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"	
"Segment_Best_40000"	8,9	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	8,9	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	8,9	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	9,2	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	9,3	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	9	0	0	"0-0"	"0-0"	0	8,1
"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"	
"Segment_Best_40000"	6,7	0	216,67	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	216,67	"0-0"	"0-0"	0	
"Segment_Best_40000"	9,2	0	250	"0-0"	"0-0"	0	
"Segment_Best_40000"	9,2	0	250	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	250	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	250	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	250	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	250	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	250	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	250	"0-0"	"0-0"	0	7,2
"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"	
"Segment_Best_40000"	6,7	0	500	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	416,67	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	500	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	500	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	500	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	500	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	500	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	500	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	500	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	500	"0-0"	"0-0"	0	6,7
"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"	
"Segment_Best_40000"	6,7	0	716,67	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	750	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	750	"0-0"	"0-0"	0	
"Segment_Best_40000"	9	0	750	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	750	"0-0"	"0-0"	0	
"Segment_Best_40000"	8,9	0	750	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	750	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	750	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	750	"0-0"	"0-0"	0	
"Segment_Best_40000"	6,7	0	750	"0-0"	"0-0"	0	7,15
