Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_40000;25,0;0;0,00;0-0;0-0;0
Segment_Best_40000;27,0;0;0,00;0-0;0-0;0
Segment_Best_40000;108,30000000000001;0;0,00;0-0;0-0;0
Segment_Best_40000;25,0;0;0,00;0-0;0-0;0
Segment_Best_40000;25,0;0;0,00;0-0;0-0;0
Segment_Best_40000;106,80000000000001;0;0,00;0-0;0-0;0
Segment_Best_40000;78,7;0;0,00;0-0;0-0;0
Segment_Best_40000;25,0;0;0,00;0-0;0-0;0
Segment_Best_40000;25,0;0;0,00;0-0;0-0;0
Segment_Best_40000;25,0;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_40000;66,4;0;822,26;0-0;0-0;0
Segment_Best_40000;72,0;0;934,64;0-0;0-0;0
Segment_Best_40000;25,0;0;966,67;0-0;0-0;0
Segment_Best_40000;70,2;0;896,07;0-0;0-0;0
Segment_Best_40000;74,2;0;934,76;0-0;0-0;0
Segment_Best_40000;25,0;0;1.000,00;0-0;0-0;0
Segment_Best_40000;64,2;0;925,79;0-0;0-0;0
Segment_Best_40000;70,5;0;982,86;0-0;0-0;0
Segment_Best_40000;67,9;0;832,18;0-0;0-0;0
Segment_Best_40000;68,1;0;895,65;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_40000;25,0;0;1.866,67;0-0;0-0;0
Segment_Best_40000;60,0;0;1.748,65;0-0;0-0;0
Segment_Best_40000;25,0;0;1.933,33;0-0;0-0;0
Segment_Best_40000;25,0;0;2.000,00;0-0;0-0;0
Segment_Best_40000;25,0;0;1.750,00;0-0;0-0;0
Segment_Best_40000;25,0;0;1.911,11;0-0;0-0;0
Segment_Best_40000;25,0;0;1.958,33;0-0;0-0;0
Segment_Best_40000;25,0;0;2.000,00;0-0;0-0;0
Segment_Best_40000;25,0;0;1.933,33;0-0;0-0;0
Segment_Best_40000;25,0;0;1.916,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_40000;25,0;0;2.916,67;0-0;0-0;0
Segment_Best_40000;25,0;0;2.850,00;0-0;0-0;0
Segment_Best_40000;25,0;0;3.000,00;0-0;0-0;0
Segment_Best_40000;25,0;0;2.736,11;0-0;0-0;0
Segment_Best_40000;25,0;0;2.858,33;0-0;0-0;0
Segment_Best_40000;25,0;0;2.958,33;0-0;0-0;0
Segment_Best_40000;25,0;0;2.891,67;0-0;0-0;0
Segment_Best_40000;25,0;0;2.719,44;0-0;0-0;0
Segment_Best_40000;25,0;0;2.783,33;0-0;0-0;0
Segment_Best_40000;25,0;0;2.966,67;0-0;0-0;0
