"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"	
"Segment_Best_40000"	13,7	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	20,5	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	20,3	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	20,4	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	20,4	0	0	"0-0"	"0-0"	0	16,38
"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"	
"Segment_Best_40000"	20,4	0	440	"0-0"	"0-0"	0	
"Segment_Best_40000"	20,2	0	458,33	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	500	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	500	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	458,33	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	458,33	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	500	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	458,33	"0-0"	"0-0"	0	
"Segment_Best_40000"	20,4	0	469,05	"0-0"	"0-0"	0	
"Segment_Best_40000"	20,3	0	442,5	"0-0"	"0-0"	0	16,35
"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"	
"Segment_Best_40000"	13,7	0	1000	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	1000	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	1000	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	916,67	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	1000	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	1000	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	966,67	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	1000	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	1000	"0-0"	"0-0"	0	
"Segment_Best_40000"	20,2	0	942,86	"0-0"	"0-0"	0	14,35
"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"	
"Segment_Best_40000"	13,7	0	1500	"0-0"	"0-0"	0	
"Segment_Best_40000"	20,7	0	1451,25	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	1500	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	1500	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	1500	"0-0"	"0-0"	0	
"Segment_Best_40000"	20,6	0	1385,71	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	1450	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	1466,67	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	1500	"0-0"	"0-0"	0	
"Segment_Best_40000"	13,7	0	1500	"0-0"	"0-0"	0	15,09
