Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-1000000	50,3	10	1913,1	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	51	6	2277,7	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	51,7	5	1974,37	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	48,2	7	2072,66	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	51,8	9	1808,02	0+AC0-0	0+AC0-0	0
Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-1000000	49,1	5	1927,82	0+AC0-0	0+AC0-0	0
Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-1000000	49,7	5	1998	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	47,9	8	1816,87	0+AC0-0	0+AC0-0	0
Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-1000000	48,7	8	1974,15	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	51,6	10	1794,58	0+AC0-0	0+AC0-0	0
Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-1000000	49,7	4	2264,6	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	50,2	8	1969,17	0+AC0-0	0+AC0-0	0
Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-1000000	49,7	5	1998	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	47,9	8	1816,87	0+AC0-0	0+AC0-0	0
