log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_5_3_40.
5_3_40-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:51.400000000000006. Diff-Nivel:16. Ganancia:1.838,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 5000 Costo-MEJOR==> +>Costo:51.400000000000006. Diff-Nivel:16. Ganancia:1.838,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 7500 Costo-MEJOR==> +>Costo:51.400000000000006. Diff-Nivel:16. Ganancia:1.838,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 10000 Costo-MEJOR==> +>Costo:51.400000000000006. Diff-Nivel:16. Ganancia:1.838,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 12500 Costo-MEJOR==> +>Costo:50.300000000000004. Diff-Nivel:14. Ganancia:1.827,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 15000 Costo-MEJOR==> +>Costo:50.300000000000004. Diff-Nivel:14. Ganancia:1.827,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 17500 Costo-MEJOR==> +>Costo:50.300000000000004. Diff-Nivel:14. Ganancia:1.827,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 20000 Costo-MEJOR==> +>Costo:50.300000000000004. Diff-Nivel:14. Ganancia:1.827,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 22500 Costo-MEJOR==> +>Costo:50.300000000000004. Diff-Nivel:14. Ganancia:1.827,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 25000 Costo-MEJOR==> +>Costo:50.300000000000004. Diff-Nivel:14. Ganancia:1.827,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 27500 Costo-MEJOR==> +>Costo:50.300000000000004. Diff-Nivel:14. Ganancia:1.827,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 30000 Costo-MEJOR==> +>Costo:50.300000000000004. Diff-Nivel:14. Ganancia:1.827,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 32500 Costo-MEJOR==> +>Costo:50.300000000000004. Diff-Nivel:14. Ganancia:1.827,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 35000 Costo-MEJOR==> +>Costo:50.300000000000004. Diff-Nivel:14. Ganancia:1.827,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 37500 Costo-MEJOR==> +>Costo:50.300000000000004. Diff-Nivel:14. Ganancia:1.827,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 40000 Costo-MEJOR==> +>Costo:50.300000000000004. Diff-Nivel:14. Ganancia:1.827,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 42500 Costo-MEJOR==> +>Costo:50.300000000000004. Diff-Nivel:14. Ganancia:1.827,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 45000 Costo-MEJOR==> +>Costo:50.300000000000004. Diff-Nivel:14. Ganancia:1.827,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
