Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;6,800000000000001;0;400,00;0-0;0-0;0
Segment_Best_8000;6,6000000000000005;0;350,00;0-0;0-0;0
Segment_Best_8000;7,4;0;500,00;0-0;0-0;0
Segment_Best_8000;6,9;0;500,00;0-0;0-0;0
Segment_Best_8000;7,300000000000001;0;450,00;0-0;0-0;0
Segment_Best_8000;6,7;0;350,00;0-0;0-0;0
Segment_Best_8000;7,4;0;500,00;0-0;0-0;0
Segment_Best_8000;6,7;0;450,00;0-0;0-0;0
Segment_Best_8000;6,800000000000001;0;400,00;0-0;0-0;0
Segment_Best_8000;6,7;0;350,00;0-0;0-0;0
