Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_500000;36,1;1;1.754,17;0-0;0-0;0
Segment_Best_500000;35,7;2;1.757,54;0-0;0-0;0
Segment_Best_500000;36,0;2;1.878,69;0-0;0-0;0
Segment_Best_500000;36,1;0;1.812,38;0-0;0-0;0
Segment_Best_500000;35,9;1;1.980,83;0-0;0-0;0
Segment_Best_500000;36,4;1;1.919,17;0-0;0-0;0
Segment_Best_500000;36,800000000000004;1;1.685,71;0-0;0-0;0
Segment_Best_500000;36,1;1;1.949,52;0-0;0-0;0
Segment_Best_500000;36,300000000000004;0;1.794,05;0-0;0-0;0
Segment_Best_500000;34,9;1;1.730,00;0-0;0-0;0
