Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_80000;15,8;0;1.039,17;0-0;0-0;0
Segment_Best_80000;13,5;0;1.030,00;0-0;0-0;0
Segment_Best_80000;15,5;0;997,50;0-0;0-0;0
Segment_Best_80000;13,4;0;980,00;0-0;0-0;0
Segment_Best_80000;15,8;0;1.007,50;0-0;0-0;0
Segment_Best_80000;15,600000000000001;0;970,00;0-0;0-0;0
Segment_Best_80000;13,100000000000001;0;1.080,00;0-0;0-0;0
Segment_Best_80000;16,1;0;1.159,17;0-0;0-0;0
Segment_Best_80000;15,3;0;948,33;0-0;0-0;0
Segment_Best_80000;13,5;0;930,00;0-0;0-0;0
