Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-1000000	50	20	1996,71	0+AC0-0	0+AC0-0	0
Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-1000000	50,6	18	1819,76	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	51,4	19	1573,93	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	50,5	24	1646,71	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	49,4	16	1776,94	0+AC0-0	0+AC0-0	0
Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-1000000	47,5	13	1890,54	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	50	16	1932,54	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	49,6	15	2065	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	50,6	15	1844,5	0+AC0-0	0+AC0-0	0
Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-1000000	46,1	16	2088,34	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	49,6	17	1905,35	0+AC0-0	0+AC0-0	0
Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-1000000	48,7	21	1755,89	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	50,1	17	2078,53	0+AC0-0	0+AC0-0	0
Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-1000000	49,8	16	1857,63	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	50,9	14	2047,12	0+AC0-0	0+AC0-0	0
Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-1000000	47,3	12	2052,22	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	50,2	16	2181,39	0+AC0-0	0+AC0-0	0
Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-1000000	48,7	21	1755,89	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-1000000	50,1	17	2078,53	0+AC0-0	0+AC0-0	0
