Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_200000;8,1;0;1.810,00;0-0;0-0;0
Segment_Best_200000;8,200000000000001;0;1.910,00;0-0;0-0;0
Segment_Best_200000;8,1;0;1.810,00;0-0;0-0;0
Segment_Best_200000;18,1;0;2.110,00;0-0;0-0;0
Segment_Best_200000;8,1;0;1.810,00;0-0;0-0;0
Segment_Best_200000;17,8;0;1.950,00;0-0;0-0;0
Segment_Best_200000;8,1;0;1.810,00;0-0;0-0;0
Segment_Best_200000;8,1;0;1.810,00;0-0;0-0;0
Segment_Best_200000;17,900000000000002;0;2.110,00;0-0;0-0;0
Segment_Best_200000;18,1;0;1.910,00;0-0;0-0;0
