log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_4_3_30.
4_3_30-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:1.807,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 5000 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:1.807,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 7500 Costo-MEJOR==> +>Costo:41.2. Diff-Nivel:0. Ganancia:1.807,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 10000 Costo-MEJOR==> +>Costo:40.6. Diff-Nivel:0. Ganancia:1.819,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 12500 Costo-MEJOR==> +>Costo:40.6. Diff-Nivel:0. Ganancia:1.819,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 15000 Costo-MEJOR==> +>Costo:40.6. Diff-Nivel:0. Ganancia:1.819,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 17500 Costo-MEJOR==> +>Costo:40.6. Diff-Nivel:0. Ganancia:1.819,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 20000 Costo-MEJOR==> +>Costo:40.6. Diff-Nivel:0. Ganancia:1.819,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 22500 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:1.903,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 25000 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:1.903,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 27500 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:1.903,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 30000 Costo-MEJOR==> +>Costo:40.300000000000004. Diff-Nivel:0. Ganancia:1.903,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 32500 Costo-MEJOR==> +>Costo:38.6. Diff-Nivel:0. Ganancia:2.112,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 35000 Costo-MEJOR==> +>Costo:38.6. Diff-Nivel:0. Ganancia:2.112,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 37500 Costo-MEJOR==> +>Costo:38.6. Diff-Nivel:0. Ganancia:2.112,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 40000 Costo-MEJOR==> +>Costo:38.6. Diff-Nivel:0. Ganancia:2.112,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 42500 Costo-MEJOR==> +>Costo:38.6. Diff-Nivel:0. Ganancia:2.112,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 45000 Costo-MEJOR==> +>Costo:38.6. Diff-Nivel:0. Ganancia:2.112,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 47500 Costo-MEJOR==> +>Costo:38.6. Diff-Nivel:0. Ganancia:2.112,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 50000 Costo-MEJOR==> +>Costo:38.6. Diff-Nivel:0. Ganancia:2.112,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 52500 Costo-MEJOR==> +>Costo:38.6. Diff-Nivel:0. Ganancia:2.112,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 55000 Costo-MEJOR==> +>Costo:38.6. Diff-Nivel:0. Ganancia:2.112,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 57500 Costo-MEJOR==> +>Costo:38.6. Diff-Nivel:0. Ganancia:2.112,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 60000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 62500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 65000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 67500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 70000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 72500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 75000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 77500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 80000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 82500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 85000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 87500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 90000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 92500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 95000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 97500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 100000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 102500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 105000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 107500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 110000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 112500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 115000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 117500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 120000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 122500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 125000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 127500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 130000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.073,7. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 132500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.219,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 135000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.219,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 137500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.219,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 140000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.219,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 142500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.219,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 145000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.219,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 147500 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.219,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 150000 Costo-MEJOR==> +>Costo:38.5. Diff-Nivel:0. Ganancia:2.219,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
