Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9000;8,8;0;572,50;0-0;0-0;0
Segment_Best_9000;8,1;0;504,44;0-0;0-0;0
Segment_Best_9000;7,9;0;660,00;0-0;0-0;0
Segment_Best_9000;7,9;0;660,00;0-0;0-0;0
Segment_Best_9000;7,9;0;626,67;0-0;0-0;0
Segment_Best_9000;9,0;0;615,36;0-0;0-0;0
Segment_Best_9000;7,9;0;626,67;0-0;0-0;0
Segment_Best_9000;8,0;0;560,00;0-0;0-0;0
Segment_Best_9000;7,7;0;626,67;0-0;0-0;0
Segment_Best_9000;7,9;0;593,33;0-0;0-0;0
