Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_500000;30,700000000000003;0;2.348,77;0-0;0-0;0
Segment_Best_500000;24,200000000000003;0;2.003,33;0-0;0-0;0
Segment_Best_500000;24,1;0;1.853,33;0-0;0-0;0
Segment_Best_500000;24,3;0;1.820,00;0-0;0-0;0
Segment_Best_500000;24,3;0;1.670,00;0-0;0-0;0
Segment_Best_500000;31,400000000000002;0;2.025,56;0-0;0-0;0
Segment_Best_500000;24,400000000000002;0;2.186,67;0-0;0-0;0
Segment_Best_500000;24,200000000000003;0;1.907,50;0-0;0-0;0
Segment_Best_500000;24,0;0;2.086,67;0-0;0-0;0
Segment_Best_500000;24,3;0;1.853,33;0-0;0-0;0
