Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7000;2,7;0;450,00;0-0;0-0;0
Segment_Best_7000;2,7;0;450,00;0-0;0-0;0
Segment_Best_7000;6,5;0;410,00;0-0;0-0;0
Segment_Best_7000;2,7;0;450,00;0-0;0-0;0
Segment_Best_7000;2,7;0;450,00;0-0;0-0;0
Segment_Best_7000;2,7;0;450,00;0-0;0-0;0
Segment_Best_7000;2,7;0;450,00;0-0;0-0;0
Segment_Best_7000;2,7;0;450,00;0-0;0-0;0
Segment_Best_7000;2,7;0;450,00;0-0;0-0;0
Segment_Best_7000;2,7;0;450,00;0-0;0-0;0
