Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_200000;17,400000000000002;0;1.830,00;0-0;0-0;0
Segment_Best_200000;8,200000000000001;0;1.830,00;0-0;0-0;0
Segment_Best_200000;8,200000000000001;0;1.830,00;0-0;0-0;0
Segment_Best_200000;8,200000000000001;0;1.830,00;0-0;0-0;0
Segment_Best_200000;8,200000000000001;0;1.830,00;0-0;0-0;0
Segment_Best_200000;8,200000000000001;0;1.830,00;0-0;0-0;0
Segment_Best_200000;8,200000000000001;0;1.830,00;0-0;0-0;0
Segment_Best_200000;8,200000000000001;0;1.830,00;0-0;0-0;0
Segment_Best_200000;8,200000000000001;0;1.830,00;0-0;0-0;0
Segment_Best_200000;17,6;0;1.830,00;0-0;0-0;0
