Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_260000;22,8;0;1.297,82;0-0;0-0;0
Segment_Best_260000;23,0;0;1.514,03;0-0;0-0;0
Segment_Best_260000;18,6;0;1.660,00;0-0;0-0;0
Segment_Best_260000;18,400000000000002;0;1.460,00;0-0;0-0;0
Segment_Best_260000;18,6;0;1.510,00;0-0;0-0;0
Segment_Best_260000;23,1;0;1.865,00;0-0;0-0;0
Segment_Best_260000;23,700000000000003;0;1.399,25;0-0;0-0;0
Segment_Best_260000;23,1;0;1.919,17;0-0;0-0;0
Segment_Best_260000;23,0;0;1.781,90;0-0;0-0;0
Segment_Best_260000;23,200000000000003;0;1.545,83;0-0;0-0;0
