Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_100000;16,1;0;1.033,33;0-0;0-0;0
Segment_Best_100000;18,1;0;1.002,50;0-0;0-0;0
Segment_Best_100000;18,6;0;1.026,39;0-0;0-0;0
Segment_Best_100000;18,6;0;942,50;0-0;0-0;0
Segment_Best_100000;18,5;0;1.158,33;0-0;0-0;0
Segment_Best_100000;18,7;0;1.112,86;0-0;0-0;0
Segment_Best_100000;16,1;0;866,67;0-0;0-0;0
Segment_Best_100000;17,900000000000002;0;1.127,50;0-0;0-0;0
Segment_Best_100000;18,6;0;981,19;0-0;0-0;0
Segment_Best_100000;18,6;0;1.058,06;0-0;0-0;0
