"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"
"Segment_Best_500000"	13,7	0	2710	"0-0"	"0-0"	0
"Segment_Best_500000"	29,5	0	3010	"0-0"	"0-0"	0
"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"
"Segment_Best_500000"	30,2	0	2750	"0-0"	"0-0"	0
"Segment_Best_500000"	30,5	0	2763,33	"0-0"	"0-0"	0
						
						
						
						
						
						
						
						
						
"segment_Best_500000"						
