Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_100000;15,4;0;1.164,44;0-0;0-0;0
Segment_Best_100000;16,900000000000002;0;1.051,67;0-0;0-0;0
Segment_Best_100000;17,400000000000002;0;1.066,11;0-0;0-0;0
Segment_Best_100000;17,400000000000002;0;976,67;0-0;0-0;0
Segment_Best_100000;15,3;0;1.153,33;0-0;0-0;0
Segment_Best_100000;15,3;0;1.153,33;0-0;0-0;0
Segment_Best_100000;14,9;0;889,44;0-0;0-0;0
Segment_Best_100000;15,4;0;1.231,11;0-0;0-0;0
Segment_Best_100000;15,4;0;1.086,67;0-0;0-0;0
Segment_Best_100000;15,5;0;1.111,67;0-0;0-0;0
