Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_200000;8,200000000000001;0;1.560,00;0-0;0-0;0
Segment_Best_200000;8,200000000000001;0;1.560,00;0-0;0-0;0
Segment_Best_200000;8,200000000000001;0;1.560,00;0-0;0-0;0
Segment_Best_200000;8,200000000000001;0;1.560,00;0-0;0-0;0
Segment_Best_200000;8,200000000000001;0;1.560,00;0-0;0-0;0
Segment_Best_200000;8,200000000000001;0;1.560,00;0-0;0-0;0
Segment_Best_200000;18,900000000000002;0;1.660,00;0-0;0-0;0
Segment_Best_200000;8,200000000000001;0;1.560,00;0-0;0-0;0
Segment_Best_200000;18,400000000000002;0;1.626,67;0-0;0-0;0
Segment_Best_200000;8,200000000000001;0;1.560,00;0-0;0-0;0
