Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_200000;8,0;0;1.890,00;0-0;0-0;0
Segment_Best_200000;8,0;0;1.890,00;0-0;0-0;0
Segment_Best_200000;8,0;0;1.890,00;0-0;0-0;0
Segment_Best_200000;8,1;0;1.990,00;0-0;0-0;0
Segment_Best_200000;8,0;0;1.890,00;0-0;0-0;0
Segment_Best_200000;8,0;0;1.890,00;0-0;0-0;0
Segment_Best_200000;8,0;0;1.890,00;0-0;0-0;0
Segment_Best_200000;7,9;0;1.790,00;0-0;0-0;0
Segment_Best_200000;8,1;0;1.990,00;0-0;0-0;0
Segment_Best_200000;8,0;0;1.890,00;0-0;0-0;0
