Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_80000;16,900000000000002;0;946,25;0-0;0-0;0
Segment_Best_80000;17,1;0;1.031,67;0-0;0-0;0
Segment_Best_80000;16,900000000000002;0;941,39;0-0;0-0;0
Segment_Best_80000;17,2;0;969,72;0-0;0-0;0
Segment_Best_80000;17,400000000000002;0;1.063,89;0-0;0-0;0
Segment_Best_80000;17,3;0;1.134,17;0-0;0-0;0
Segment_Best_80000;17,3;0;1.016,67;0-0;0-0;0
Segment_Best_80000;17,0;0;1.097,50;0-0;0-0;0
Segment_Best_80000;17,400000000000002;0;1.139,17;0-0;0-0;0
Segment_Best_80000;17,3;0;1.053,33;0-0;0-0;0
