Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_700000;37,6;0;1.978,57;0-0;0-0;0
Segment_Best_700000;37,1;0;2.633,45;0-0;0-0;0
Segment_Best_700000;37,9;0;1.737,46;0-0;0-0;0
Segment_Best_700000;37,6;0;2.186,19;0-0;0-0;0
Segment_Best_700000;38,5;0;1.789,54;0-0;0-0;0
Segment_Best_700000;38,800000000000004;0;1.768,17;0-0;0-0;0
Segment_Best_700000;36,5;0;2.165,04;0-0;0-0;0
Segment_Best_700000;38,900000000000006;0;1.849,07;0-0;0-0;0
Segment_Best_700000;37,300000000000004;0;2.260,06;0-0;0-0;0
Segment_Best_700000;37,300000000000004;0;2.138,37;0-0;0-0;0
