Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_80000;13,100000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_80000;13,0;0;990,00;0-0;0-0;0
Segment_Best_80000;12,9;0;1.190,00;0-0;0-0;0
Segment_Best_80000;12,8;0;1.240,00;0-0;0-0;0
Segment_Best_80000;12,9;0;1.090,00;0-0;0-0;0
Segment_Best_80000;13,100000000000001;0;1.140,00;0-0;0-0;0
Segment_Best_80000;12,9;0;1.090,00;0-0;0-0;0
Segment_Best_80000;13,0;0;1.140,00;0-0;0-0;0
Segment_Best_80000;12,9;0;1.140,00;0-0;0-0;0
Segment_Best_80000;12,9;0;1.290,00;0-0;0-0;0
