Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9000;8,1;0;580,00;0-0;0-0;0
Segment_Best_9000;8,1;0;613,33;0-0;0-0;0
Segment_Best_9000;8,1;0;580,00;0-0;0-0;0
Segment_Best_9000;8,200000000000001;0;613,33;0-0;0-0;0
Segment_Best_9000;8,200000000000001;0;713,33;0-0;0-0;0
Segment_Best_9000;8,200000000000001;0;613,33;0-0;0-0;0
Segment_Best_9000;8,3;0;613,33;0-0;0-0;0
Segment_Best_9000;8,0;0;513,33;0-0;0-0;0
Segment_Best_9000;8,1;0;613,33;0-0;0-0;0
Segment_Best_9000;8,0;0;613,33;0-0;0-0;0
