Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_500000;32,4;0;2.265,40;0-0;0-0;0
Segment_Best_500000;32,6;0;2.163,55;0-0;0-0;0
Segment_Best_500000;33,0;0;2.018,73;0-0;0-0;0
Segment_Best_500000;33,2;0;2.157,02;0-0;0-0;0
Segment_Best_500000;32,0;0;2.091,31;0-0;0-0;0
Segment_Best_500000;32,4;0;2.022,38;0-0;0-0;0
Segment_Best_500000;32,7;0;2.424,40;0-0;0-0;0
Segment_Best_500000;31,900000000000002;0;2.026,67;0-0;0-0;0
Segment_Best_500000;32,4;0;2.162,44;0-0;0-0;0
Segment_Best_500000;24,3;0;2.030,00;0-0;0-0;0
