Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_80000;16,1;0;1.331,67;0-0;0-0;0
Segment_Best_80000;16,0;0;1.253,33;0-0;0-0;0
Segment_Best_80000;15,5;0;1.275,00;0-0;0-0;0
Segment_Best_80000;13,100000000000001;0;1.330,00;0-0;0-0;0
Segment_Best_80000;15,9;0;1.485,00;0-0;0-0;0
Segment_Best_80000;16,0;0;1.234,40;0-0;0-0;0
Segment_Best_80000;15,9;0;1.208,57;0-0;0-0;0
Segment_Best_80000;15,8;0;1.500,83;0-0;0-0;0
Segment_Best_80000;13,3;0;1.330,00;0-0;0-0;0
Segment_Best_80000;16,1;0;1.353,81;0-0;0-0;0
