Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_40000;5,5;0;1.050,00;0-0;0-0;0
Segment_Best_40000;11,9;0;1.090,00;0-0;0-0;0
Segment_Best_40000;5,5;0;1.050,00;0-0;0-0;0
Segment_Best_40000;5,5;0;1.050,00;0-0;0-0;0
Segment_Best_40000;12,0;0;1.150,00;0-0;0-0;0
Segment_Best_40000;11,9;0;1.150,00;0-0;0-0;0
Segment_Best_40000;5,4;0;950,00;0-0;0-0;0
Segment_Best_40000;12,100000000000001;0;1.150,00;0-0;0-0;0
Segment_Best_40000;12,100000000000001;0;1.150,00;0-0;0-0;0
Segment_Best_40000;5,5;0;1.050,00;0-0;0-0;0
