Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_100000;18,6;0;1.019,17;0-0;0-0;0
Segment_Best_100000;18,1;0;1.048,06;0-0;0-0;0
Segment_Best_100000;17,7;0;1.078,33;0-0;0-0;0
Segment_Best_100000;18,5;0;1.004,86;0-0;0-0;0
Segment_Best_100000;18,400000000000002;0;920,58;0-0;0-0;0
Segment_Best_100000;17,8;0;951,39;0-0;0-0;0
Segment_Best_100000;17,900000000000002;0;1.011,94;0-0;0-0;0
Segment_Best_100000;17,8;0;1.061,67;0-0;0-0;0
Segment_Best_100000;18,3;0;1.100,28;0-0;0-0;0
Segment_Best_100000;18,900000000000002;0;1.078,77;0-0;0-0;0
