Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9000;7,9;0;683,33;0-0;0-0;0
Segment_Best_9000;8,0;0;594,44;0-0;0-0;0
Segment_Best_9000;8,0;0;550,00;0-0;0-0;0
Segment_Best_9000;9,200000000000001;0;456,67;0-0;0-0;0
Segment_Best_9000;8,0;0;616,67;0-0;0-0;0
Segment_Best_9000;7,9;0;516,67;0-0;0-0;0
Segment_Best_9000;8,0;0;583,33;0-0;0-0;0
Segment_Best_9000;8,1;0;550,00;0-0;0-0;0
Segment_Best_9000;8,1;0;650,00;0-0;0-0;0
Segment_Best_9000;8,8;0;500,00;0-0;0-0;0
