Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_80000;12,700000000000001;0;920,00;0-0;0-0;0
Segment_Best_80000;12,700000000000001;0;1.070,00;0-0;0-0;0
Segment_Best_80000;13,100000000000001;0;1.020,00;0-0;0-0;0
Segment_Best_80000;15,4;0;1.179,17;0-0;0-0;0
Segment_Best_80000;12,9;0;1.053,33;0-0;0-0;0
Segment_Best_80000;12,9;0;1.120,00;0-0;0-0;0
Segment_Best_80000;15,0;0;1.178,06;0-0;0-0;0
Segment_Best_80000;12,700000000000001;0;1.070,00;0-0;0-0;0
Segment_Best_80000;12,8;0;1.120,00;0-0;0-0;0
Segment_Best_80000;13,0;0;1.070,00;0-0;0-0;0
