Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-700000	42,6	6	1769	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-700000	36,7	5	1895,02	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-700000	41,6	4	1680,44	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-700000	43,9	4	1763,73	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-700000	42	6	1684,94	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-700000	41,6	3	1657,64	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-700000	41,1	5	1612,56	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-700000	40	6	1791,66	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-700000	43,1	4	1833,41	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-700000	42,2	5	1780,28	0+AC0-0	0+AC0-0	0
Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-700000	41,4	3	1796,98	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-700000	42,7	4	1668,91	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-700000	37,7	4	1814,17	0+AC0-0	0+AC0-0	0
Corrida	Costo	Diferencia de Niveles	Ganancia de Niveles	Fallas Oro	Fallas Plata	Fallas Bronce
Segment+AF8-Best+AF8-700000	40,3	6	1599,4	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-700000	39,6	7	1338,75	0+AC0-0	0+AC0-0	0
Segment+AF8-Best+AF8-700000	41,8	8	1566,98	0+AC0-0	0+AC0-0	0
