Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_100000;15,9;0;1.096,67;0-0;0-0;0
Segment_Best_100000;15,8;0;1.130,00;0-0;0-0;0
Segment_Best_100000;15,700000000000001;0;1.107,78;0-0;0-0;0
Segment_Best_100000;15,700000000000001;0;1.130,00;0-0;0-0;0
Segment_Best_100000;17,6;0;1.077,94;0-0;0-0;0
Segment_Best_100000;15,700000000000001;0;1.230,00;0-0;0-0;0
Segment_Best_100000;15,600000000000001;0;1.007,78;0-0;0-0;0
Segment_Best_100000;15,8;0;1.096,67;0-0;0-0;0
Segment_Best_100000;15,9;0;1.082,78;0-0;0-0;0
Segment_Best_100000;18,2;0;946,11;0-0;0-0;0
