"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"
"Segment_Best_500000"	29,3	0	2960	"0-0"	"0-0"	0
"Segment_Best_500000"	13,5	0	3080	"0-0"	"0-0"	0
"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"
"Segment_Best_500000"	13,5	0	3080	"0-0"	"0-0"	0
"Segment_Best_500000"	29,8	0	3220	"0-0"	"0-0"	0
"Segment_Best_500000"	29,4	0	3013,33	"0-0"	"0-0"	0
"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"
"Segment_Best_500000"	29,8	0	3146,67	"0-0"	"0-0"	0
"Segment_Best_500000"	13,6	0	3180	"0-0"	"0-0"	0
