Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_700000;35,800000000000004;0;2.157,38;0-0;0-0;0
Segment_Best_700000;34,4;0;2.083,37;0-0;0-0;0
Segment_Best_700000;35,1;0;1.949,21;0-0;0-0;0
Segment_Best_700000;35,2;0;2.110,69;0-0;0-0;0
Segment_Best_700000;35,6;0;2.018,31;0-0;0-0;0
Segment_Best_700000;36,6;0;1.948,35;0-0;0-0;0
Segment_Best_700000;35,800000000000004;0;2.035,67;0-0;0-0;0
Segment_Best_700000;36,4;0;2.180,60;0-0;0-0;0
Segment_Best_700000;29,900000000000002;0;1.996,67;0-0;0-0;0
Segment_Best_700000;36,0;0;2.190,52;0-0;0-0;0
