log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_5_1_30.
5_1_30-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:32.0. Diff-Nivel:0. Ganancia:3.380,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 5000 Costo-MEJOR==> +>Costo:31.400000000000002. Diff-Nivel:0. Ganancia:3.420,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 7500 Costo-MEJOR==> +>Costo:31.200000000000003. Diff-Nivel:0. Ganancia:3.320,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 10000 Costo-MEJOR==> +>Costo:31.200000000000003. Diff-Nivel:0. Ganancia:3.320,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 12500 Costo-MEJOR==> +>Costo:31.200000000000003. Diff-Nivel:0. Ganancia:3.320,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 15000 Costo-MEJOR==> +>Costo:31.200000000000003. Diff-Nivel:0. Ganancia:3.320,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 17500 Costo-MEJOR==> +>Costo:31.200000000000003. Diff-Nivel:0. Ganancia:3.320,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 20000 Costo-MEJOR==> +>Costo:31.200000000000003. Diff-Nivel:0. Ganancia:3.320,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 22500 Costo-MEJOR==> +>Costo:31.0. Diff-Nivel:0. Ganancia:3.460,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 25000 Costo-MEJOR==> +>Costo:31.0. Diff-Nivel:0. Ganancia:3.460,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 27500 Costo-MEJOR==> +>Costo:31.0. Diff-Nivel:0. Ganancia:3.460,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 30000 Costo-MEJOR==> +>Costo:31.0. Diff-Nivel:0. Ganancia:3.460,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 32500 Costo-MEJOR==> +>Costo:31.0. Diff-Nivel:0. Ganancia:3.460,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 35000 Costo-MEJOR==> +>Costo:31.0. Diff-Nivel:0. Ganancia:3.460,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 37500 Costo-MEJOR==> +>Costo:31.0. Diff-Nivel:0. Ganancia:3.460,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 40000 Costo-MEJOR==> +>Costo:31.0. Diff-Nivel:0. Ganancia:3.460,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 42500 Costo-MEJOR==> +>Costo:31.0. Diff-Nivel:0. Ganancia:3.460,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 45000 Costo-MEJOR==> +>Costo:31.0. Diff-Nivel:0. Ganancia:3.460,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 47500 Costo-MEJOR==> +>Costo:31.0. Diff-Nivel:0. Ganancia:3.460,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 50000 Costo-MEJOR==> +>Costo:31.0. Diff-Nivel:0. Ganancia:3.460,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 52500 Costo-MEJOR==> +>Costo:31.0. Diff-Nivel:0. Ganancia:3.460,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 55000 Costo-MEJOR==> +>Costo:31.0. Diff-Nivel:0. Ganancia:3.460,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 57500 Costo-MEJOR==> +>Costo:31.0. Diff-Nivel:0. Ganancia:3.460,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 60000 Costo-MEJOR==> +>Costo:31.0. Diff-Nivel:0. Ganancia:3.460,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 62500 Costo-MEJOR==> +>Costo:30.6. Diff-Nivel:0. Ganancia:3.260,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 65000 Costo-MEJOR==> +>Costo:30.6. Diff-Nivel:0. Ganancia:3.260,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 67500 Costo-MEJOR==> +>Costo:30.6. Diff-Nivel:0. Ganancia:3.260,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
