Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7000;2,8000000000000003;0;520,00;0-0;0-0;0
Segment_Best_7000;2,8000000000000003;0;520,00;0-0;0-0;0
Segment_Best_7000;2,8000000000000003;0;520,00;0-0;0-0;0
Segment_Best_7000;2,8000000000000003;0;520,00;0-0;0-0;0
Segment_Best_7000;2,8000000000000003;0;520,00;0-0;0-0;0
Segment_Best_7000;2,8000000000000003;0;520,00;0-0;0-0;0
Segment_Best_7000;2,8000000000000003;0;520,00;0-0;0-0;0
Segment_Best_7000;2,8000000000000003;0;520,00;0-0;0-0;0
Segment_Best_7000;2,8000000000000003;0;520,00;0-0;0-0;0
Segment_Best_7000;2,8000000000000003;0;520,00;0-0;0-0;0
