Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_500000;32,0;0;2.080,95;0-0;0-0;0
Segment_Best_500000;24,400000000000002;0;2.133,33;0-0;0-0;0
Segment_Best_500000;31,900000000000002;0;1.930,12;0-0;0-0;0
Segment_Best_500000;31,400000000000002;0;2.141,11;0-0;0-0;0
Segment_Best_500000;32,1;0;2.019,21;0-0;0-0;0
Segment_Best_500000;30,900000000000002;0;2.476,90;0-0;0-0;0
Segment_Best_500000;31,1;0;1.966,39;0-0;0-0;0
Segment_Best_500000;32,0;0;2.459,44;0-0;0-0;0
Segment_Best_500000;24,700000000000003;0;1.966,67;0-0;0-0;0
Segment_Best_500000;31,8;0;1.978,02;0-0;0-0;0
