Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7000;2,7;0;690,00;0-0;0-0;0
Segment_Best_7000;2,6;0;590,00;0-0;0-0;0
Segment_Best_7000;2,7;0;690,00;0-0;0-0;0
Segment_Best_7000;2,7;0;690,00;0-0;0-0;0
Segment_Best_7000;2,7;0;690,00;0-0;0-0;0
Segment_Best_7000;2,7;0;690,00;0-0;0-0;0
Segment_Best_7000;2,7;0;690,00;0-0;0-0;0
Segment_Best_7000;2,7;0;690,00;0-0;0-0;0
Segment_Best_7000;2,7;0;690,00;0-0;0-0;0
Segment_Best_7000;2,6;0;590,00;0-0;0-0;0
