Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9000;9,200000000000001;0;446,67;0-0;0-0;0
Segment_Best_9000;8,3;0;373,33;0-0;0-0;0
Segment_Best_9000;8,3;0;384,44;0-0;0-0;0
Segment_Best_9000;8,3;0;440,00;0-0;0-0;0
Segment_Best_9000;8,4;0;440,00;0-0;0-0;0
Segment_Best_9000;9,0;0;390,83;0-0;0-0;0
Segment_Best_9000;8,700000000000001;0;456,67;0-0;0-0;0
Segment_Best_9000;9,1;0;456,67;0-0;0-0;0
Segment_Best_9000;9,200000000000001;0;471,67;0-0;0-0;0
Segment_Best_9000;8,3;0;406,67;0-0;0-0;0
