log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_5_3_50.
5_3_50-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:50.7. Diff-Nivel:33. Ganancia:1.591,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 5000 Costo-MEJOR==> +>Costo:52.0. Diff-Nivel:32. Ganancia:1.724,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 7500 Costo-MEJOR==> +>Costo:52.0. Diff-Nivel:32. Ganancia:1.724,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 10000 Costo-MEJOR==> +>Costo:52.0. Diff-Nivel:32. Ganancia:1.724,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 12500 Costo-MEJOR==> +>Costo:52.0. Diff-Nivel:32. Ganancia:1.724,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 15000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:32. Ganancia:1.494,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 17500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:32. Ganancia:1.494,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 20000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:32. Ganancia:1.494,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 22500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:32. Ganancia:1.494,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 25000 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:32. Ganancia:1.494,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 27500 Costo-MEJOR==> +>Costo:51.7. Diff-Nivel:32. Ganancia:1.494,5. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 30000 Costo-MEJOR==> +>Costo:48.7. Diff-Nivel:31. Ganancia:1.656,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 32500 Costo-MEJOR==> +>Costo:51.5. Diff-Nivel:29. Ganancia:1.709,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 35000 Costo-MEJOR==> +>Costo:51.5. Diff-Nivel:29. Ganancia:1.709,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 37500 Costo-MEJOR==> +>Costo:51.5. Diff-Nivel:29. Ganancia:1.709,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 40000 Costo-MEJOR==> +>Costo:51.5. Diff-Nivel:29. Ganancia:1.709,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 42500 Costo-MEJOR==> +>Costo:51.5. Diff-Nivel:29. Ganancia:1.709,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 45000 Costo-MEJOR==> +>Costo:50.800000000000004. Diff-Nivel:28. Ganancia:1.565,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 47500 Costo-MEJOR==> +>Costo:50.800000000000004. Diff-Nivel:28. Ganancia:1.565,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 50000 Costo-MEJOR==> +>Costo:50.800000000000004. Diff-Nivel:28. Ganancia:1.565,9. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 52500 Costo-MEJOR==> +>Costo:51.900000000000006. Diff-Nivel:25. Ganancia:1.734,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 55000 Costo-MEJOR==> +>Costo:51.900000000000006. Diff-Nivel:25. Ganancia:1.734,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 57500 Costo-MEJOR==> +>Costo:51.900000000000006. Diff-Nivel:25. Ganancia:1.734,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 60000 Costo-MEJOR==> +>Costo:51.900000000000006. Diff-Nivel:25. Ganancia:1.734,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 62500 Costo-MEJOR==> +>Costo:51.900000000000006. Diff-Nivel:25. Ganancia:1.734,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 65000 Costo-MEJOR==> +>Costo:51.900000000000006. Diff-Nivel:25. Ganancia:1.734,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 67500 Costo-MEJOR==> +>Costo:51.900000000000006. Diff-Nivel:25. Ganancia:1.734,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 70000 Costo-MEJOR==> +>Costo:51.900000000000006. Diff-Nivel:25. Ganancia:1.734,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 72500 Costo-MEJOR==> +>Costo:51.900000000000006. Diff-Nivel:25. Ganancia:1.734,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
