Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9000;8,0;0;463,33;0-0;0-0;0
Segment_Best_9000;8,3;0;530,00;0-0;0-0;0
Segment_Best_9000;9,0;0;482,78;0-0;0-0;0
Segment_Best_9000;8,1;0;563,33;0-0;0-0;0
Segment_Best_9000;8,8;0;514,17;0-0;0-0;0
Segment_Best_9000;8,200000000000001;0;496,67;0-0;0-0;0
Segment_Best_9000;8,8;0;600,83;0-0;0-0;0
Segment_Best_9000;8,9;0;515,83;0-0;0-0;0
Segment_Best_9000;8,1;0;496,67;0-0;0-0;0
Segment_Best_9000;8,3;0;563,33;0-0;0-0;0
