Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_500000;35,5;0;1.601,67;0-0;0-0;0
Segment_Best_500000;36,300000000000004;0;1.805,56;0-0;0-0;0
Segment_Best_500000;35,1;0;1.731,47;0-0;0-0;0
Segment_Best_500000;36,2;0;1.662,22;0-0;0-0;0
Segment_Best_500000;36,1;0;1.798,29;0-0;0-0;0
Segment_Best_500000;36,4;0;1.886,94;0-0;0-0;0
Segment_Best_500000;35,1;0;2.053,13;0-0;0-0;0
Segment_Best_500000;35,7;0;1.769,76;0-0;0-0;0
Segment_Best_500000;35,5;0;1.746,94;0-0;0-0;0
Segment_Best_500000;36,4;0;1.942,26;0-0;0-0;0
