"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"
"Segment_Best_1000000"	51,4	1	2210,91	"0-0"	"0-0"	0
"Segment_Best_1000000"	46,6	2	2485,87	"0-0"	"0-0"	0
"Segment_Best_1000000"	51	2	2220,12	"0-0"	"0-0"	0
"Segment_Best_1000000"	51,7	1	1958,37	"0-0"	"0-0"	0
"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"
"Segment_Best_1000000"	48,1	1	1903,65	"0-0"	"0-0"	0
"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"
"Segment_Best_1000000"	49,1	1	1984,74	"0-0"	"0-0"	0
"Segment_Best_1000000"	50,1	1	1989,96	"0-0"	"0-0"	0
"Segment_Best_1000000"	49,6	0	2094,2	"0-0"	"0-0"	0
"Segment_Best_1000000"	49,6	0	2296,53	"0-0"	"0-0"	0
