Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_280000;31,0;0;1.460,32;0-0;0-0;0
Segment_Best_280000;30,3;0;1.480,28;0-0;0-0;0
Segment_Best_280000;29,8;0;1.429,40;0-0;0-0;0
Segment_Best_280000;30,5;0;1.394,21;0-0;0-0;0
Segment_Best_280000;30,6;0;1.581,43;0-0;0-0;0
Segment_Best_280000;29,0;0;1.371,90;0-0;0-0;0
Segment_Best_280000;30,5;0;1.445,00;0-0;0-0;0
Segment_Best_280000;29,6;0;1.475,20;0-0;0-0;0
Segment_Best_280000;30,5;0;1.447,62;0-0;0-0;0
Segment_Best_280000;30,700000000000003;0;1.405,75;0-0;0-0;0
