Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;6,4;0;680,00;0-0;0-0;0
Segment_Best_8000;6,5;0;630,00;0-0;0-0;0
Segment_Best_8000;6,4;0;630,00;0-0;0-0;0
Segment_Best_8000;6,5;0;580,00;0-0;0-0;0
Segment_Best_8000;6,4;0;496,67;0-0;0-0;0
Segment_Best_8000;6,4;0;530,00;0-0;0-0;0
Segment_Best_8000;6,4;0;546,67;0-0;0-0;0
Segment_Best_8000;6,5;0;646,67;0-0;0-0;0
Segment_Best_8000;6,5;0;530,00;0-0;0-0;0
Segment_Best_8000;6,5;0;730,00;0-0;0-0;0
