Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_700000;40,7;1;1.494,72;0-0;0-0;0
Segment_Best_700000;41,8;0;1.640,79;0-0;0-0;0
Segment_Best_700000;39,4;1;1.646,87;0-0;0-0;0
Segment_Best_700000;40,3;0;1.617,66;0-0;0-0;0
Segment_Best_700000;43,2;1;1.781,09;0-0;0-0;0
Segment_Best_700000;41,7;0;1.594,60;0-0;0-0;0
Segment_Best_700000;40,2;1;1.449,86;0-0;0-0;0
Segment_Best_700000;40,4;0;1.580,79;0-0;0-0;0
Segment_Best_700000;41,5;1;1.613,45;0-0;0-0;0
Segment_Best_700000;40,4;0;1.580,79;0-0;0-0;0
