Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;6,9;0;440,00;0-0;0-0;0
Segment_Best_8000;6,9;0;590,00;0-0;0-0;0
Segment_Best_8000;6,9;0;540,00;0-0;0-0;0
Segment_Best_8000;7,1000000000000005;0;590,00;0-0;0-0;0
Segment_Best_8000;6,9;0;540,00;0-0;0-0;0
Segment_Best_8000;6,9;0;690,00;0-0;0-0;0
Segment_Best_8000;6,800000000000001;0;590,00;0-0;0-0;0
Segment_Best_8000;6,9;0;590,00;0-0;0-0;0
Segment_Best_8000;6,800000000000001;0;540,00;0-0;0-0;0
Segment_Best_8000;6,9;0;540,00;0-0;0-0;0
