Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_100000;18,400000000000002;0;1.216,11;0-0;0-0;0
Segment_Best_100000;18,2;0;1.103,89;0-0;0-0;0
Segment_Best_100000;18,3;0;905,56;0-0;0-0;0
Segment_Best_100000;18,7;0;1.047,50;0-0;0-0;0
Segment_Best_100000;18,0;0;833,33;0-0;0-0;0
Segment_Best_100000;18,6;0;924,19;0-0;0-0;0
Segment_Best_100000;18,900000000000002;0;1.163,75;0-0;0-0;0
Segment_Best_100000;19,200000000000003;0;921,11;0-0;0-0;0
Segment_Best_100000;18,5;0;1.128,33;0-0;0-0;0
Segment_Best_100000;19,1;0;1.132,50;0-0;0-0;0
