Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_700000;36,300000000000004;0;1.860,20;0-0;0-0;0
Segment_Best_700000;28,900000000000002;0;2.090,00;0-0;0-0;0
Segment_Best_700000;34,4;0;1.823,71;0-0;0-0;0
Segment_Best_700000;33,7;0;1.673,23;0-0;0-0;0
Segment_Best_700000;35,2;0;1.919,33;0-0;0-0;0
Segment_Best_700000;35,7;0;1.604,17;0-0;0-0;0
Segment_Best_700000;35,4;0;1.977,45;0-0;0-0;0
Segment_Best_700000;29,900000000000002;0;2.372,86;0-0;0-0;0
Segment_Best_700000;35,4;0;2.248,47;0-0;0-0;0
Segment_Best_700000;34,9;0;1.962,30;0-0;0-0;0
