+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-2568+ACI-	26,7	0	252,82	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-2639+ACI-	26,2	0	242,78	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-2708+ACI-	26,3	0	186,43	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-2660+ACI-	26,5	0	216,9	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-2673+ACI-	26,5	0	217,86	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-2596+ACI-	27,1	0	318,45	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-2695+ACI-	26,4	0	198,1	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-2698+ACI-	26,4	0	205,91	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-2580+ACI-	26,9	0	280,48	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-2629+ACI-	26,7	0	221,55	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	26,57
+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-8174+ACI-	26,3	0	158,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-7610+ACI-	26,9	0	147,02	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-7798+ACI-	26,8	0	207,98	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-7805+ACI-	26,4	0	161,03	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20815+ACI-	16,6	0	541,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-7789+ACI-	26,1	0	237,02	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-7783+ACI-	26,4	0	243,41	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-7641+ACI-	26,4	0	175,24	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
