Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4910;25,0;0;0,00;0-0;0-0;0
Segment_Best_4916;25,0;0;0,00;0-0;0-0;0
Segment_Best_4911;25,0;0;0,00;0-0;0-0;0
Segment_Best_4917;25,0;0;0,00;0-0;0-0;0
Segment_Best_4909;25,0;0;0,00;0-0;0-0;0
Segment_Best_4901;25,0;0;0,00;0-0;0-0;0
Segment_Best_4915;25,0;0;0,00;0-0;0-0;0
Segment_Best_4918;25,0;0;0,00;0-0;0-0;0
Segment_Best_4796;25,0;0;0,00;0-0;0-0;0
Segment_Best_4920;25,0;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_19734;25,0;0;0,00;0-0;0-0;0
Segment_Best_19693;25,0;0;0,00;0-0;0-0;0
Segment_Best_19500;25,0;0;0,00;0-0;0-0;0
Segment_Best_19744;25,0;0;0,00;0-0;0-0;0
Segment_Best_19735;25,0;0;0,00;0-0;0-0;0
Segment_Best_19479;25,0;0;0,00;0-0;0-0;0
Segment_Best_19710;25,0;0;0,00;0-0;0-0;0
Segment_Best_19749;25,0;0;0,00;0-0;0-0;0
Segment_Best_19543;25,0;0;0,00;0-0;0-0;0
Segment_Best_19751;25,0;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_19501;25,0;0;0,00;0-0;0-0;0
Segment_Best_19726;25,0;0;0,00;0-0;0-0;0
Segment_Best_19681;25,0;0;0,00;0-0;0-0;0
Segment_Best_19523;25,0;0;0,00;0-0;0-0;0
Segment_Best_19743;25,0;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_50;25,0;0;0,00;0-0;0-0;0
Segment_Best_50;25,0;0;0,00;0-0;0-0;0
Segment_Best_50;25,0;0;0,00;0-0;0-0;0
Segment_Best_50;25,0;0;0,00;0-0;0-0;0
Segment_Best_50;25,0;0;0,00;0-0;0-0;0
Segment_Best_50;25,0;0;0,00;0-0;0-0;0
Segment_Best_50;25,0;0;0,00;0-0;0-0;0
Segment_Best_50;25,0;0;0,00;0-0;0-0;0
Segment_Best_50;25,0;0;0,00;0-0;0-0;0
Segment_Best_50;25,0;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_24776;25,0;0;0,00;0-0;0-0;0
Segment_Best_24752;25,0;0;0,00;0-0;0-0;0
Segment_Best_24743;25,0;0;0,00;0-0;0-0;0
Segment_Best_24799;25,0;0;0,00;0-0;0-0;0
Segment_Best_24816;25,0;0;0,00;0-0;0-0;0
Segment_Best_24816;25,0;0;0,00;0-0;0-0;0
Segment_Best_24824;25,0;0;0,00;0-0;0-0;0
Segment_Best_24765;25,0;0;0,00;0-0;0-0;0
Segment_Best_24801;25,0;0;0,00;0-0;0-0;0
Segment_Best_24810;25,0;0;0,00;0-0;0-0;0
