Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6865;19,5;0;0,00;0-0;0-0;0
Segment_Best_6874;19,5;0;0,00;0-0;0-0;0
Segment_Best_6885;19,5;0;0,00;0-0;0-0;0
Segment_Best_6869;19,5;0;0,00;0-0;0-0;0
Segment_Best_6854;19,5;0;0,00;0-0;0-0;0
Segment_Best_6852;19,5;0;0,00;0-0;0-0;0
Segment_Best_6885;19,5;0;0,00;0-0;0-0;0
Segment_Best_6872;19,5;0;0,00;0-0;0-0;0
Segment_Best_6724;19,5;0;0,00;0-0;0-0;0
Segment_Best_6744;19,5;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20485;19,5;0;0,00;0-0;0-0;0
Segment_Best_20481;19,5;0;0,00;0-0;0-0;0
Segment_Best_20506;19,5;0;0,00;0-0;0-0;0
Segment_Best_20493;19,5;0;0,00;0-0;0-0;0
Segment_Best_20561;19,5;0;0,00;0-0;0-0;0
Segment_Best_20532;19,5;0;0,00;0-0;0-0;0
Segment_Best_20518;19,5;0;0,00;0-0;0-0;0
Segment_Best_20225;19,5;0;0,00;0-0;0-0;0
Segment_Best_20596;19,5;0;0,00;0-0;0-0;0
Segment_Best_20592;19,5;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20757;19,5;0;0,00;0-0;0-0;0
Segment_Best_20727;19,5;0;0,00;0-0;0-0;0
Segment_Best_20595;19,5;0;0,00;0-0;0-0;0
Segment_Best_20622;19,5;0;0,00;0-0;0-0;0
Segment_Best_20753;19,5;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_27758;19,5;0;0,00;0-0;0-0;0
Segment_Best_27730;19,5;0;0,00;0-0;0-0;0
Segment_Best_27790;19,5;0;0,00;0-0;0-0;0
Segment_Best_27694;19,5;0;0,00;0-0;0-0;0
Segment_Best_27745;19,5;0;0,00;0-0;0-0;0
Segment_Best_27766;19,5;0;0,00;0-0;0-0;0
Segment_Best_27713;19,5;0;0,00;0-0;0-0;0
Segment_Best_27756;19,5;0;0,00;0-0;0-0;0
Segment_Best_27744;19,5;0;0,00;0-0;0-0;0
Segment_Best_27746;19,5;0;0,00;0-0;0-0;0
