Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8065;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_8049;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_8080;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_8087;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_8080;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_8076;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_7897;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_7932;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_8082;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_8059;10,200000000000001;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_32418;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_32828;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_32839;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_32455;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_32824;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_32816;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_32424;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_32832;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_32886;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_32491;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_32601;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_32582;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_32299;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_32609;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_32626;10,200000000000001;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_40553;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40642;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40621;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40605;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40605;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40594;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40642;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40630;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40605;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_40612;10,200000000000001;0;0,00;0-0;0-0;0
