+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-4777+ACI-	19,2	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-4784+ACI-	19,2	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-4645+ACI-	19,1	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-4567+ACI-	19,4	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-4401+ACI-	19,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-4715+ACI-	19	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-4523+ACI-	19,6	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-4835+ACI-	19,1	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-4546+ACI-	19,3	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-4463+ACI-	19,5	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	19,33
+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-9068+ACI-	19,3	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-8711+ACI-	19,5	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-8607+ACI-	19,2	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-8692+ACI-	19,8	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-9240+ACI-	18,8	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-8836+ACI-	19,3	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-8809+ACI-	19,5	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-8846+ACI-	19	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-8958+ACI-	18,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20358+ACI-	12	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	18,53
+ACI-Segment+AF8-Best+AF8-8953+ACI-	19,4	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-9478+ACI-	18,5	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-8785+ACI-	19,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-9590+ACI-	19,1	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-8918+ACI-	19,7	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	19,32
+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-13937+ACI-	19,2	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-31101+ACI-	12,2	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-31052+ACI-	12,3	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
