+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-14502+ACI-	7,8	0	55	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19510+ACI-	5,6	0	183,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19883+ACI-	5,7	0	150	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19886+ACI-	5,6	0	133,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19908+ACI-	5,6	0	166,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19929+ACI-	5,5	0	116,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-14603+ACI-	8,3	0	48,81	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19886+ACI-	5,7	0	166,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-15255+ACI-	8	0	78,13	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19864+ACI-	5,6	0	83,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	6,34
+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-18609+ACI-	5,5	0	133,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-18565+ACI-	5,6	0	150	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-18483+ACI-	5,6	0	133,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-14295+ACI-	7,8	0	75	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-13369+ACI-	7,9	0	101,43	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19535+ACI-	5,5	0	166,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19717+ACI-	5,7	0	183,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19265+ACI-	5,5	0	133,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19835+ACI-	5,7	0	100	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-15133+ACI-	7,8	0	60,79	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	6,26
+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-20041+ACI-	5,6	0	133,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20035+ACI-	5,6	0	133,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-15179+ACI-	8	0	58,57	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20062+ACI-	5,6	0	183,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19625+ACI-	5,7	0	166,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	6,1
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_40170;5,4;0;133,33;0-0;0-0;0
Segment_Best_30228;8,0;0;50,00;0-0;0-0;0
Segment_Best_40095;5,6000000000000005;0;183,33;0-0;0-0;0
Segment_Best_40194;5,6000000000000005;0;166,67;0-0;0-0;0
Segment_Best_31125;7,7;0;56,67;0-0;0-0;0
Segment_Best_40206;5,7;0;133,33;0-0;0-0;0
Segment_Best_29517;8,0;0;190,71;0-0;0-0;0
Segment_Best_30164;8,0;0;90,36;0-0;0-0;0
Segment_Best_40092;5,5;0;133,33;0-0;0-0;0
Segment_Best_40212;5,6000000000000005;0;150,00;0-0;0-0;0
