+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-22133+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22133+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22223+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22172+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22165+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22174+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-21776+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-21792+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22130+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22190+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	2,9
+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-22037+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22327+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22318+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22257+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22261+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22080+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22238+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-21661+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-21826+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22431+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22402+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22027+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22154+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22438+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-22488+ACI-	2,9	0	0	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	2,9
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_44677;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44710;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44738;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44659;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44757;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44700;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44673;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44745;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44772;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_44740;2,9000000000000004;0;0,00;0-0;0-0;0
