+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-10297+ACI-	11,1	0	552,78	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-10309+ACI-	11,2	0	512,5	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-10075+ACI-	11,1	0	626,39	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-10132+ACI-	11,2	0	572,22	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-10288+ACI-	11	0	526,39	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-10285+ACI-	11,1	0	419,44	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-10304+ACI-	11,1	0	425	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-10311+ACI-	11	0	416,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-10298+ACI-	11,1	0	625	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-10327+ACI-	10,9	0	447,22	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	11,08
+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-20300+ACI-	11	0	497,22	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20461+ACI-	10,8	0	383,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20434+ACI-	11	0	430,56	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19963+ACI-	11	0	638,89	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20338+ACI-	11,1	0	450	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20472+ACI-	11	0	479,17	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20434+ACI-	10,8	0	430,56	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19738+ACI-	10,8	0	437,5	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19546+ACI-	10,7	0	536,11	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20387+ACI-	11	0	541,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	10,92
+ACI-Segment+AF8-Best+AF8-20762+ACI-	10,9	0	566,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20338+ACI-	10,9	0	362,5	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20769+ACI-	11	0	422,22	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20808+ACI-	10,9	0	491,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20772+ACI-	11	0	525	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	10,94
+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-31133+ACI-	10,9	0	441,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-31109+ACI-	10,9	0	491,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-31152+ACI-	10,9	0	425	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-31134+ACI-	10,9	0	466,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-31138+ACI-	10,9	0	572,22	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-31139+ACI-	10,9	0	429,17	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-31124+ACI-	10,8	0	525	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-31113+ACI-	11	0	441,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-31147+ACI-	10,9	0	416,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-31143+ACI-	10,9	0	433,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	10,9
