Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_19731;6,7;0;0,00;0-0;0-0;0
Segment_Best_20005;6,7;0;0,00;0-0;0-0;0
Segment_Best_20109;6,7;0;0,00;0-0;0-0;0
Segment_Best_19788;6,7;0;0,00;0-0;0-0;0
Segment_Best_20039;6,7;0;0,00;0-0;0-0;0
Segment_Best_20162;6,7;0;0,00;0-0;0-0;0
Segment_Best_20150;6,7;0;0,00;0-0;0-0;0
Segment_Best_20159;6,7;0;0,00;0-0;0-0;0
Segment_Best_19745;6,7;0;0,00;0-0;0-0;0
Segment_Best_19854;6,7;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_19186;6,7;0;0,00;0-0;0-0;0
Segment_Best_19501;6,7;0;0,00;0-0;0-0;0
Segment_Best_19733;6,7;0;0,00;0-0;0-0;0
Segment_Best_19917;6,7;0;0,00;0-0;0-0;0
Segment_Best_19093;6,7;0;0,00;0-0;0-0;0
Segment_Best_19870;6,7;0;0,00;0-0;0-0;0
Segment_Best_19239;6,7;0;0,00;0-0;0-0;0
Segment_Best_19612;6,7;0;0,00;0-0;0-0;0
Segment_Best_19259;6,7;0;0,00;0-0;0-0;0
Segment_Best_18396;6,7;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_19634;6,7;0;0,00;0-0;0-0;0
Segment_Best_19921;6,7;0;0,00;0-0;0-0;0
Segment_Best_19536;6,7;0;0,00;0-0;0-0;0
Segment_Best_19684;6,7;0;0,00;0-0;0-0;0
Segment_Best_19960;6,7;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_39877;6,7;0;0,00;0-0;0-0;0
Segment_Best_40227;6,7;0;0,00;0-0;0-0;0
Segment_Best_40537;6,7;0;0,00;0-0;0-0;0
Segment_Best_40502;6,7;0;0,00;0-0;0-0;0
Segment_Best_40474;6,7;0;0,00;0-0;0-0;0
Segment_Best_40501;6,7;0;0,00;0-0;0-0;0
Segment_Best_40412;6,7;0;0,00;0-0;0-0;0
Segment_Best_40449;6,7;0;0,00;0-0;0-0;0
Segment_Best_40467;6,7;0;0,00;0-0;0-0;0
Segment_Best_40523;6,7;0;0,00;0-0;0-0;0
